STANDARD_CODE,STANDARD_VERSION,FRAMEWORK_CODE,FRAMEWORK_PROG_TYPE,FRAMEWORK_PATHWAY_CODE,APPRENTICESHIP_INFORMATION,APPRENTICESHIP_WEBPAGE,CONTACT_EMAIL,CONTACT_PHONE,CONTACT_URL,DELIVERY_METHOD,VENUE,RADIUS,DELIVERY_MODE,ACROSS_ENGLAND, NATIONAL_DELIVERY, REGION, SUB_REGION
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567890,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0001,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567891,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0002,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567892,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0003,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567893,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0004,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567894,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0005,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567895,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0006,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567896,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0007,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567897,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0008,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567898,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0009,,DAY,,,,
1,1,,,,Test 1,http://www.abcde.com/enw,emailaddress@aaaaaaa.com,12134567899,http://www.abcdere.com/enw,CLASSROOM,Apprenticeship location number 0010,,DAY,,,,
