STANDARD_CODE,STANDARD_VERSION,FRAMEWORK_CODE,FRAMEWORK_PROG_TYPE,FRAMEWORK_PATHWAY_CODE,APPRENTICESHIP_INFORMATION,APPRENTICESHIP_WEBPAGE,CONTACT_EMAIL,CONTACT_PHONE,CONTACT_URL,DELIVERY_METHOD,VENUE,RADIUS,DELIVERY_MODE,ACROSS_ENGLAND, NATIONAL_DELIVERY, REGION, SUB_REGION
8,1,,,,,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,CLASSROOM,DUDLEY,,DAY,,,,
8,1,,,,STANDARD APPRENTICESHIP,www.testing.com,,12345678901,www.testin.couk,CLASSROOM,DUDLEY 1,,BLOCK,,,,
8,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,,www.testin.couk,CLASSROOM,DUDLEY 2,,DAY;BLOCK,,,,
9,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,,DUDLEY,,DAY,,,,
9,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,CLASSROOM,,,BLOCK,,,,
9,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,CLASSROOM,DUDLEY 2,,,,,,
10,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,DUDLEY,,DAY,,,,
11,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,EMPLOYER,,,,,NO,LONDON,
11,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,DUDLEY 1,,BLOCK,,,,
11,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,DUDLEY 2,100,DAY;BLOCK,,,,
12,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,DUDLEY,,DAY,NO,,,
12,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,,,BLOCK,YES,,,
12,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,BOTH,DUDLEY 2,,,YES,,,
10,1,,,,STANDARD APPRENTICESHIP,www.testing.com,TEST@TEST.COM,12345678901,www.testin.couk,EMPLOYER,,,,,NO,,
