STANDARD_CODE,STANDARD_VERSION,FRAMEWORK_CODE,FRAMEWORK_PROG_TYPE,FRAMEWORK_PATHWAY_CODE,APPRENTICESHIP_INFORMATION,APPRENTICESHIP_WEBPAGE,CONTACT_EMAIL,CONTACT_PHONE,CONTACT_URL,DELIVERY_METHOD,VENUE,RADIUS,DELIVERY_MODE,ACROSS_ENGLAND, NATIONAL_DELIVERY, REGION, SUB_REGION
203,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,,http://www.google.com,EMPLOYER,,100,,NO,YES,,
8,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,,1213456789,http://www.google.com,EMPLOYER,,100,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
9,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456,http://www.google.com,EMPLOYER,,101,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
10,1,,,,,http://www.google.com,TEST@TEST,1213456791,http://www.google.com,EMPLOYER,,102,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
11,1,,,,STANDARD APPRENTICESHIP,,TEST@TEST.COM,1213456792,http://www.google.com,EMPLOYER,,103,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
12,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456793,http://www.google.com,EMPLOYER,,104,,NO,NO,somewhere,
13,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456794,http://www.google.com,EMPLOYER,,105,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
14,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456795,http://www.google.com,EMPLOYER,,106,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
15,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456796,http://www.google.com,EMPLOYER,,107,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
16,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456797,http://www.google.com,EMPLOYER,,108,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
17,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456798,http://www.google.com,EMPLOYER,,109,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
18,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456799,http://www.google.com,EMPLOYER,,110,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
19,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456800,http://www.google.com,EMPLOYER,,111,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
20,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456801,http://www.google.com,EMPLOYER,,112,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
21,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456802,http://www.google.com,EMPLOYER,,113,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
22,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456803,http://www.google.com,EMPLOYER,,114,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
23,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456804,http://www.google.com,EMPLOYER,,115,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
24,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456805,http://www.google.com,EMPLOYER,,116,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
25,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456806,http://www.google.com,EMPLOYER,,117,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
26,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456807,http://www.google.com,EMPLOYER,,118,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
27,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456808,http://www.google.com,EMPLOYER,,119,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
28,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456809,http://www.google.com,EMPLOYER,,120,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
29,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456810,http://www.google.com,EMPLOYER,,121,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
30,1,,,,STANDARD APPRENTICESHIP,http://www.google.com,TEST@TEST.COM,1213456811,http://www.google.com,EMPLOYER,,122,,NO,NO,LONDON;west midlands;EAST MIDLANDS,
