STANDARD_CODE,STANDARD_VERSION,FRAMEWORK_CODE,FRAMEWORK_PROG_TYPE,FRAMEWORK_PATHWAY_CODE,APPRENTICESHIP_INFORMATION,APPRENTICESHIP_WEBPAGE,CONTACT_EMAIL,CONTACT_PHONE,CONTACT_URL,DELIVERY_METHOD,VENUE,RADIUS,DELIVERY_MODE,ACROSS_ENGLAND, NATIONAL_DELIVERY,REGION,SUB_REGION
30,1,,,,test 1,http://www.testing1.com/enw,emailaddress1@testing.com,12134567890,http://www.testing1.com/enw,Classroom,A Longish venue name testing for app bulk upload,,Day,,,,
,,623,2,1,test 2,http://www.testing1.com/enw,emailaddress1@testing.com,12134567890,http://www.testing1.com/enw,Classroom,A Longish venue name testing for app bulk upload,,Day,,,,
10,1,,,,test 3,http://www.testing1.com/enw,emailaddress1@testing.com,12134567891,http://www.testing1.com/enw,Classroom,A Longish venue name testing for app bulk upload,,Block,,,,
11,1,,,,test 4,http://www.testing1.com/enw,emailaddress1@testing.com,12134567892,http://www.testing1.com/enw,Classroom,A Longish venue name testing for app bulk upload,,Day;Block,,,,
12,1,,,,test 5,http://www.testing1.com/enw,emailaddress1@testing.com,12134567893,http://www.testing1.com/enw,Employer,,,,,Yes,,
,,560,2,2,test 6,http://www.testing1.com/enw,emailaddress1@testing.com,12134567894,http://www.testing1.com/enw,Employer,,,,,No,West Midlands;London,
,,514,2,1,test 7,http://www.testing1.com/enw,emailaddress1@testing.com,12134567896,http://www.testing1.com/enw,Both,dudley,600,Employer;Day,Yes,,,
,,514,2,1,test 7,http://www.testing1.com/enw,emailaddress1@testing.com,12134567896,http://www.testing1.com/enw,Both,dudley 1,100,Employer;Day,no,,,
,,514,2,1,test 7,http://www.testing1.com/enw,emailaddress1@testing.com,12134567896,http://www.testing1.com/enw,Both,dudley 2,874,Employer;Block,NO,,,
,,514,2,1,test 7,http://www.testing1.com/enw,emailaddress1@testing.com,12134567896,http://www.testing1.com/enw,Both,dudley 3,1,Employer;Day;Block,No,,,
13,1,,,,test 8,http://www.testing1.com/enw,emailaddress1@testing.com,12134567895,http://www.testing1.com/enw,Employer,,,,,No,London,Coventry;Birmingham;Leeds
,,618,20,1,test 9,http://www.testing1.com/enw,emailaddress1@testing.com,12134567890,http://www.testing1.com/enw,Classroom,A Longish venue name testing for app bulk upload,,Day,,,,
