LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A COURSE,test001,Classroom based,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,,,,,,,,,,B COURSE,test002,Online,4/27/2020 12:00:00 AM,,dudley,Yes,North East;North West;Yorkshire and The Humber;East Midlands;West Midlands;East of England;London;South East;South West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,,,,,,,,,,C COURSE,test003,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,,,,,,,,,,D COURSE,test004,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,,,,,,,,,,E COURSE,test005,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,AA,test017,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,BB,test018,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,CC,test019,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,DD,test020,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test021,Work based,4/27/2020 12:00:00 AM,,dudley,Yes,North East;North West;Yorkshire and The Humber;East Midlands;West Midlands;East of England;London;South East;South West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test022,Work based,4/27/2020 12:00:00 AM,,dudley,Yes,North East;North West;Yorkshire and The Humber;East Midlands;West Midlands;East of England;London;South East;South West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test023,Work based,4/27/2020 12:00:00 AM,,dudley,No,East Midlands,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test024,Work based,4/27/2020 12:00:00 AM,,dudley,No,North East;North West;Yorkshire and The Humber;East Midlands;West Midlands;East of England;London;South East;South West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test025,Work based,4/27/2020 12:00:00 AM,,dudley,No,London,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test026,Work based,4/27/2020 12:00:00 AM,,dudley,No,North West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test027,Work based,4/27/2020 12:00:00 AM,,dudley,No,London,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test025,Work based,4/27/2020 12:00:00 AM,,dudley,Yes,North East;North West;Yorkshire and The Humber;East Midlands;West Midlands;East of England;London;South East;South West,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A COURSE,test006,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B COURSE,test007,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C COURSE,test008,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D COURSE,test009,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
5010830X,GHFHFHF,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A TEST,test010,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
5010830X,,,,,,,,,,B TEST,test011,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
5010830X,,,,,,,,,,C TEST,test012,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
5010830X,,,,,,,,,,D TEST,test013,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test014,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test015,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
50097453,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE,test016,Online,4/27/2020 12:00:00 AM,,dudley,,,,www.bbc.co.uk,99999,A course for people with no previous experience in counselling training  but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills  an exploration of professiKKK,6,Months,Full-time,Daytime
