LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 1,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 2,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 3,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 4,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 5,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 6,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 7,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,COURSE NUMBER 8,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2020,No,dudley,,,,,2000,"A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
