LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,aaaaa,bbbb,cccc,dddd,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",ffff,gggg,No,No,A COURSE,test001,Classroom based,27/04/2020,Yes,anfield,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B COURSE,test002,Classroom based,27/04/2019,Yes,dudley,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,B COURSE,test003,Classroom based,27/04/2019,Yes,anfield,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,,
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C COURSE,test004,Online,27/04/2020,No,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",,Months,,
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D COURSE,test005,Online,27/04/2020,Yes,,,,,www.google.com,,,6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,E COURSE,test006,Online,27/04/2020,Yes,,,,,,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A COURSE,test007,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B COURSE,test008,Online,27/04/2019,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C COURSE,test009,Online,27/04/2020,Yes,,,,,,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,,test010,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,GHFHFHF,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A TEST,test011,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B TEST,test012,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",,Months,full-time,DAYTIME
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C TEST,test013,Online,27/04/2020,Yes,,,,,www.google.com,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D TEST,test014,Online,27/04/2020,Yes,,,,,,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
