LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A COURSE,test001,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B COURSE,test002,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C COURSE,test003,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D COURSE,test004,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,E COURSE,test005,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A COURSE,test006,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,B COURSE,test007,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,C COURSE,test008,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
50095018,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,D COURSE,test009,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
5010830X,GHFHFHF,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,A TEST,test010,Online,27/04/2020,Yes,,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
