LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
Z0002105,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g",,,,,,,,Z  COURSE,ID_0001001,,,Yes,,,,,,,,,,,
60333078,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical trainin g","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like couns","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns","AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",No,No,ALL OVER MAX CHARS,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",Classroom based,27/04/2019,No,dudley,,,,,2000,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,Full-time,Daytime
60333078,,,,,,,,No,No,,COURSE RUN 1,Classroom based,27/04/2019,No,,,,,,,,6,Months,Full-time,Daytime
60333078,,,,,,,,No,No,COURSE 2,COURSE RUN 2,Classroom based,27/04/2019,No,,,,,,2000,,,Months,Full-time,Daytime
60333078,,,,,,,,No,No,COURSE 3,COURSE RUN 3,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,,Full-time,Daytime
60333078,Award in Interpersonal Skills,,,,,,,,,NEW COURSE RUN,NEW COURSE RUN,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,Months,,
60333078,Testing 1,,,,,,,No,No,Course 1b,NEWER COURSE RUN,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,Months,,Daytime
60333078,,,,,,,,No,No,Course 1a,NEWER COURSE RUN 2,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,Months,Full-time,
6014743X,Testing 2,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",,,,,,No,No,A course,COURSE RUN 11,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,Months,Full-time,Daytime
6014743X,,"AA course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professional issues like counselling ethics, confidentiality, working with diversity, personal development and theory. A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use couns",,,,,,No,No,B Course,COURSE RUN 12,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,Months,Full-time,Daytime
6014743X,,,,,,,,No,No,A Course 1,COURSE 13,Classroom based,27/04/2019,No,dudley,,,,,2000,,6,,Full-time,Daytime
