LARS_QAN,WHO_IS_THIS_COURSE_FOR,ENTRY_REQUIREMENTS,WHAT_YOU_WILL_LEARN,HOW_YOU_WILL_LEARN,WHAT_YOU_WILL_NEED_TO_BRING,HOW_YOU_WILL_BE_ASSESSED,WHERE_NEXT,ADVANCED_LEARNER_OPTION,ADULT_EDUCATION_BUDGET,COURSE_NAME,ID,DELIVERY_MODE,START_DATE,FLEXIBLE_START_DATE,VENUE,NATIONAL_DELIVERY,REGION,SUB_REGION,URL,COST,COST_DESCRIPTION,DURATION,DURATION_UNIT,STUDY_MODE,ATTENDANCE_PATTERN
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 01,test001,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 02,test002,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 03,test003,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 04,test004,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 05,test005,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 06,test006,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 07,test007,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 08,test008,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 09,test009,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
60333078,aaaaa,bbbb,cccc,dddd,eeee,ffff,gggg,No,No,VALID COURSE 10,test010,Classroom based,24/06/2019,Yes,test,,,,www.bbc.co.uk,"99,999.00","A course for people with no previous experience in counselling training, but who have an interest in counselling or who want to use counselling skills in their work. Practical training in interpersonal and counselling skills, an exploration of professiKKK",6,Months,full-time,DAYTIME
